name,slottime,Chilled Water,Electric,Steam
DuffieldHall,2023-01-01 18:15:00,130.234000000000008867573342286050319671630859375,632.700000000000045474735088646411895751953125,0
DuffieldHall,2023-01-01 18:30:00,137.54099999999999681676854379475116729736328125,583.1000000000000227373675443232059478759765625,2038.54199999999991632648743689060211181640625
DuffieldHall,2023-01-01 18:45:00,131.032000000000010686562745831906795501708984375,587.700000000000045474735088646411895751953125,2213.27899999999999636202119290828704833984375
DuffieldHall,2023-01-01 19:00:00,130.77199999999999135980033315718173980712890625,601.3999999999999772626324556767940521240234375,2213.27899999999999636202119290828704833984375
DuffieldHall,2023-01-01 19:15:00,132.2350000000000136424205265939235687255859375,616.700000000000045474735088646411895751953125,2213.27899999999999636202119290828704833984375
DuffieldHall,2023-01-01 19:30:00,130.70400000000000773070496506989002227783203125,619.200000000000045474735088646411895751953125,174.737699999999989586285664699971675872802734375
DuffieldHall,2023-01-01 19:45:00,132.5049999999999954525264911353588104248046875,635,0
DuffieldHall,2023-01-01 20:00:00,134.056999999999987949195201508700847625732421875,643.200000000000045474735088646411895751953125,0
DuffieldHall,2023-01-01 20:15:00,132.239000000000004320099833421409130096435546875,638,2036.7100000000000363797880709171295166015625
DuffieldHall,2023-01-01 20:30:00,136.43000000000000682121026329696178436279296875,649.3999999999999772626324556767940521240234375,2036.7100000000000363797880709171295166015625
DuffieldHall,2023-01-01 20:45:00,137.936000000000007048583938740193843841552734375,578.6000000000000227373675443232059478759765625,2036.7100000000000363797880709171295166015625
DuffieldHall,2023-01-01 21:00:00,127.9740000000000037516656448133289813995361328125,671.8999999999999772626324556767940521240234375,2036.7100000000000363797880709171295166015625
DuffieldHall,2023-01-01 21:15:00,140.5670000000000072759576141834259033203125,586.8999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-01 21:30:00,136.97100000000000363797880709171295166015625,607.700000000000045474735088646411895751953125,0
DuffieldHall,2023-01-01 21:45:00,132.443999999999988403942552395164966583251953125,628.5,2373.3249999999998181010596454143524169921875
DuffieldHall,2023-01-01 22:00:00,133.955000000000012505552149377763271331787109375,675.8999999999999772626324556767940521240234375,2373.3249999999998181010596454143524169921875
DuffieldHall,2023-01-01 22:15:00,133.6920000000000072759576141834259033203125,672.200000000000045474735088646411895751953125,2373.3249999999998181010596454143524169921875
DuffieldHall,2023-01-01 22:30:00,134.31999999999999317878973670303821563720703125,636.200000000000045474735088646411895751953125,2373.3249999999998181010596454143524169921875
DuffieldHall,2023-01-01 22:45:00,135.431000000000011596057447604835033416748046875,666.8999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-01 23:00:00,128.1299999999999954525264911353588104248046875,670.299999999999954525264911353588104248046875,0
DuffieldHall,2023-01-01 23:15:00,134.34600000000000363797880709171295166015625,678.5,0
DuffieldHall,2023-01-01 23:30:00,134.599999999999994315658113919198513031005859375,646.5,0
DuffieldHall,2023-01-01 23:45:00,127.5810000000000030695446184836328029632568359375,679.6000000000000227373675443232059478759765625,798.567099999999982173903845250606536865234375
DuffieldHall,2023-01-02 00:00:00,133.712999999999993860910763032734394073486328125,624.700000000000045474735088646411895751953125,2028.634999999999990905052982270717620849609375
DuffieldHall,2023-01-02 00:15:00,133.631000000000000227373675443232059478759765625,678.3999999999999772626324556767940521240234375,2028.634999999999990905052982270717620849609375
DuffieldHall,2023-01-02 00:30:00,130.373999999999995225152815692126750946044921875,670.6000000000000227373675443232059478759765625,2028.634999999999990905052982270717620849609375
DuffieldHall,2023-01-02 00:45:00,133.70900000000000318323145620524883270263671875,598.799999999999954525264911353588104248046875,1230.067999999999983629095368087291717529296875
DuffieldHall,2023-01-02 01:00:00,131.09800000000001318767317570745944976806640625,621.8999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-02 01:15:00,134.195999999999997953636921010911464691162109375,625.1000000000000227373675443232059478759765625,2326.60699999999997089616954326629638671875
DuffieldHall,2023-01-02 01:30:00,135.700999999999993406163412146270275115966796875,605.5,2326.60699999999997089616954326629638671875
DuffieldHall,2023-01-02 01:45:00,133.0140000000000100044417195022106170654296875,599.700000000000045474735088646411895751953125,2326.60699999999997089616954326629638671875
DuffieldHall,2023-01-02 02:00:00,136.3120000000000118234311230480670928955078125,611.6000000000000227373675443232059478759765625,2326.60699999999997089616954326629638671875
DuffieldHall,2023-01-02 02:15:00,131.0339999999999918145476840436458587646484375,677.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-02 02:30:00,137.34399999999999408828443847596645355224609375,663.799999999999954525264911353588104248046875,0
DuffieldHall,2023-01-02 02:45:00,132.395999999999986584953148849308490753173828125,678.799999999999954525264911353588104248046875,0
DuffieldHall,2023-01-02 03:00:00,129.72399999999998954081092961132526397705078125,664.3999999999999772626324556767940521240234375,444.58859999999998535713530145585536956787109375
DuffieldHall,2023-01-02 03:15:00,138.84800000000001318767317570745944976806640625,620,2022.23900000000003274180926382541656494140625
DuffieldHall,2023-01-02 03:30:00,128.207999999999998408384271897375583648681640625,646.700000000000045474735088646411895751953125,2022.23900000000003274180926382541656494140625
DuffieldHall,2023-01-02 03:45:00,136.15199999999998681232682429254055023193359375,643,2022.23900000000003274180926382541656494140625
DuffieldHall,2023-01-02 04:00:00,131.52600000000001045918907038867473602294921875,643.700000000000045474735088646411895751953125,1577.651000000000067302607931196689605712890625
DuffieldHall,2023-01-02 04:15:00,134.429000000000002046363078989088535308837890625,587.6000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-02 04:30:00,135.631000000000000227373675443232059478759765625,586.200000000000045474735088646411895751953125,0
DuffieldHall,2023-01-02 04:45:00,132.3990000000000009094947017729282379150390625,724,1188.977000000000089130480773746967315673828125
DuffieldHall,2023-01-02 05:00:00,136.993999999999999772626324556767940521240234375,654.1000000000000227373675443232059478759765625,2359.739999999999781721271574497222900390625
DuffieldHall,2023-01-02 05:15:00,131.349999999999994315658113919198513031005859375,568.5,2359.739999999999781721271574497222900390625
DuffieldHall,2023-01-02 05:30:00,135.240000000000009094947017729282379150390625,646,2359.739999999999781721271574497222900390625
DuffieldHall,2023-01-02 05:45:00,136.30099999999998772182152606546878814697265625,658.6000000000000227373675443232059478759765625,1170.761999999999943611328490078449249267578125
DuffieldHall,2023-01-02 06:00:00,129.07900000000000773070496506989002227783203125,646.5,0
DuffieldHall,2023-01-02 06:15:00,136.73799999999999954525264911353588104248046875,703.299999999999954525264911353588104248046875,0
DuffieldHall,2023-01-02 06:30:00,130.616000000000013869794202037155628204345703125,639.799999999999954525264911353588104248046875,0
DuffieldHall,2023-01-02 06:45:00,136.83699999999998908606357872486114501953125,664.200000000000045474735088646411895751953125,787.027100000000018553691916167736053466796875
DuffieldHall,2023-01-02 07:00:00,132.2640000000000100044417195022106170654296875,632.8999999999999772626324556767940521240234375,2072.36799999999993815436027944087982177734375
DuffieldHall,2023-01-02 07:15:00,138.5910000000000081854523159563541412353515625,659.700000000000045474735088646411895751953125,2072.36799999999993815436027944087982177734375
DuffieldHall,2023-01-02 07:30:00,134.186000000000007048583938740193843841552734375,657.6000000000000227373675443232059478759765625,2072.36799999999993815436027944087982177734375
DuffieldHall,2023-01-02 07:45:00,131.34600000000000363797880709171295166015625,679.299999999999954525264911353588104248046875,1285.34099999999989449861459434032440185546875
DuffieldHall,2023-01-02 08:00:00,135.914999999999992041921359486877918243408203125,664.799999999999954525264911353588104248046875,0
DuffieldHall,2023-01-02 08:15:00,134.96399999999999863575794734060764312744140625,648.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-02 08:30:00,127.924000000000006593836587853729724884033203125,637.1000000000000227373675443232059478759765625,1715.45299999999997453414835035800933837890625
DuffieldHall,2023-01-02 08:45:00,134.855999999999994543031789362430572509765625,668.5,2302.3789999999999054125510156154632568359375
DuffieldHall,2023-01-02 09:00:00,135.102000000000003865352482534945011138916015625,649.8999999999999772626324556767940521240234375,2302.3789999999999054125510156154632568359375
DuffieldHall,2023-01-02 09:15:00,131.92599999999998772182152606546878814697265625,633.3999999999999772626324556767940521240234375,2302.3789999999999054125510156154632568359375
DuffieldHall,2023-01-02 09:30:00,134.669000000000011141310096718370914459228515625,651.299999999999954525264911353588104248046875,586.92650000000003274180926382541656494140625
DuffieldHall,2023-01-02 09:45:00,132.246000000000009322320693172514438629150390625,654.299999999999954525264911353588104248046875,0
DuffieldHall,2023-01-02 10:00:00,137.634999999999990905052982270717620849609375,676.6000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-02 10:15:00,125.8900000000000005684341886080801486968994140625,662.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-02 10:30:00,132.486999999999994770405464805662631988525390625,663.5,2092.15000000000009094947017729282379150390625
DuffieldHall,2023-01-02 10:45:00,128.914999999999992041921359486877918243408203125,686.1000000000000227373675443232059478759765625,2092.15000000000009094947017729282379150390625
DuffieldHall,2023-01-02 11:00:00,134.86299999999999954525264911353588104248046875,605.299999999999954525264911353588104248046875,2092.15000000000009094947017729282379150390625
DuffieldHall,2023-01-02 11:15:00,128.59399999999999408828443847596645355224609375,687,2092.15000000000009094947017729282379150390625
DuffieldHall,2023-01-02 11:30:00,131.996000000000009322320693172514438629150390625,676.200000000000045474735088646411895751953125,0
DuffieldHall,2023-01-02 11:45:00,137.3129999999999881765688769519329071044921875,664.3999999999999772626324556767940521240234375,1104.785000000000081854523159563541412353515625
DuffieldHall,2023-01-02 12:00:00,134.921999999999997044142219237983226776123046875,626.700000000000045474735088646411895751953125,2394.0410000000001673470251262187957763671875
DuffieldHall,2023-01-02 12:15:00,137.599999999999994315658113919198513031005859375,681.1000000000000227373675443232059478759765625,2394.0410000000001673470251262187957763671875
DuffieldHall,2023-01-02 12:30:00,126.1989999999999980673237587325274944305419921875,659.6000000000000227373675443232059478759765625,2394.0410000000001673470251262187957763671875
DuffieldHall,2023-01-02 12:45:00,130.234000000000008867573342286050319671630859375,615.6000000000000227373675443232059478759765625,1289.25700000000006184563972055912017822265625
DuffieldHall,2023-01-02 13:00:00,132.24299999999999499777914024889469146728515625,609.200000000000045474735088646411895751953125,0
DuffieldHall,2023-01-02 13:15:00,130.967000000000012960299500264227390289306640625,654.200000000000045474735088646411895751953125,0
DuffieldHall,2023-01-02 13:30:00,131.69499999999999317878973670303821563720703125,684,1270.872000000000070940586738288402557373046875
DuffieldHall,2023-01-02 13:45:00,136.42500000000001136868377216160297393798828125,619.700000000000045474735088646411895751953125,2110.0680000000002110027708113193511962890625
DuffieldHall,2023-01-02 14:00:00,133.77699999999998681232682429254055023193359375,642.700000000000045474735088646411895751953125,2110.0680000000002110027708113193511962890625
DuffieldHall,2023-01-02 14:15:00,131.710000000000007958078640513122081756591796875,605.299999999999954525264911353588104248046875,2110.0680000000002110027708113193511962890625
DuffieldHall,2023-01-02 14:30:00,135.145999999999986584953148849308490753173828125,667.799999999999954525264911353588104248046875,839.1968000000000529325916431844234466552734375
DuffieldHall,2023-01-02 14:45:00,133.907000000000010686562745831906795501708984375,606.5,0
DuffieldHall,2023-01-02 15:00:00,133.061000000000007048583938740193843841552734375,597.5,968.817900000000008731149137020111083984375
DuffieldHall,2023-01-02 15:15:00,130.1100000000000136424205265939235687255859375,579.700000000000045474735088646411895751953125,2221.677999999999883584678173065185546875
DuffieldHall,2023-01-02 15:30:00,139.2649999999999863575794734060764312744140625,664.3999999999999772626324556767940521240234375,2221.677999999999883584678173065185546875
DuffieldHall,2023-01-02 15:45:00,132.56000000000000227373675443232059478759765625,585.3999999999999772626324556767940521240234375,2221.677999999999883584678173065185546875
DuffieldHall,2023-01-02 16:00:00,141.525000000000005684341886080801486968994140625,611.700000000000045474735088646411895751953125,1252.859999999999899955582804977893829345703125
DuffieldHall,2023-01-02 16:15:00,131.647999999999996134647517465054988861083984375,617,0
DuffieldHall,2023-01-02 16:30:00,138.9950000000000045474735088646411895751953125,656.700000000000045474735088646411895751953125,0
DuffieldHall,2023-01-02 16:45:00,136.409999999999996589394868351519107818603515625,659.200000000000045474735088646411895751953125,0
DuffieldHall,2023-01-02 17:00:00,131.5240000000000009094947017729282379150390625,587.799999999999954525264911353588104248046875,0
DuffieldHall,2023-01-02 17:15:00,143.07400000000001227817847393453121185302734375,632.3999999999999772626324556767940521240234375,1973.80999999999994543031789362430572509765625
DuffieldHall,2023-01-02 17:30:00,137.28800000000001091393642127513885498046875,658,1973.80999999999994543031789362430572509765625
DuffieldHall,2023-01-02 17:45:00,129.409999999999996589394868351519107818603515625,628.1000000000000227373675443232059478759765625,1973.80999999999994543031789362430572509765625
DuffieldHall,2023-01-02 18:00:00,141.94499999999999317878973670303821563720703125,616.6000000000000227373675443232059478759765625,1973.80999999999994543031789362430572509765625
DuffieldHall,2023-01-02 18:15:00,134.240000000000009094947017729282379150390625,647.3999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-02 18:30:00,137.078000000000002955857780762016773223876953125,647.5,0
DuffieldHall,2023-01-02 18:45:00,139.219999999999998863131622783839702606201171875,694,0
DuffieldHall,2023-01-02 19:00:00,136.69999999999998863131622783839702606201171875,643.3999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-02 19:15:00,140.167000000000001591615728102624416351318359375,679.5,0
DuffieldHall,2023-01-02 19:30:00,138.383000000000009777068044058978557586669921875,671.299999999999954525264911353588104248046875,2232.63200000000006184563972055912017822265625
DuffieldHall,2023-01-02 19:45:00,142.147999999999996134647517465054988861083984375,582.5,2232.63200000000006184563972055912017822265625
DuffieldHall,2023-01-02 20:00:00,135.1200000000000045474735088646411895751953125,600,2232.63200000000006184563972055912017822265625
DuffieldHall,2023-01-02 20:15:00,161.81999999999999317878973670303821563720703125,661,2232.63200000000006184563972055912017822265625
DuffieldHall,2023-01-02 20:30:00,130.522999999999996134647517465054988861083984375,643.3999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-02 20:45:00,133.013000000000005229594535194337368011474609375,603.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-02 21:00:00,135.674000000000006593836587853729724884033203125,623.700000000000045474735088646411895751953125,0
DuffieldHall,2023-01-02 21:15:00,137.5620000000000118234311230480670928955078125,633.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-02 21:30:00,135.337999999999993860910763032734394073486328125,656.200000000000045474735088646411895751953125,0
DuffieldHall,2023-01-02 21:45:00,134.188999999999992951416061259806156158447265625,608.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-02 22:00:00,139.585000000000007958078640513122081756591796875,596,1155.67200000000002546585164964199066162109375
DuffieldHall,2023-01-02 22:15:00,135.134999999999990905052982270717620849609375,704.6000000000000227373675443232059478759765625,1998.142000000000052750692702829837799072265625
DuffieldHall,2023-01-02 22:30:00,133.20900000000000318323145620524883270263671875,667.799999999999954525264911353588104248046875,1998.142000000000052750692702829837799072265625
DuffieldHall,2023-01-02 22:45:00,131.441000000000002501110429875552654266357421875,628,1998.142000000000052750692702829837799072265625
DuffieldHall,2023-01-02 23:00:00,136.2740000000000009094947017729282379150390625,613.5,842.47010000000000218278728425502777099609375
DuffieldHall,2023-01-02 23:15:00,132.0629999999999881765688769519329071044921875,658.3999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-02 23:30:00,128.746000000000009322320693172514438629150390625,661.3999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-02 23:45:00,134.87200000000001409716787748038768768310546875,604.299999999999954525264911353588104248046875,0
DuffieldHall,2023-01-03 00:00:00,131.217000000000012960299500264227390289306640625,619.5,2414.96999999999979991116560995578765869140625
DuffieldHall,2023-01-03 00:15:00,130.799000000000006593836587853729724884033203125,625.200000000000045474735088646411895751953125,2414.96999999999979991116560995578765869140625
DuffieldHall,2023-01-03 00:30:00,129.2160000000000081854523159563541412353515625,682.200000000000045474735088646411895751953125,2414.96999999999979991116560995578765869140625
DuffieldHall,2023-01-03 00:45:00,131.45900000000000318323145620524883270263671875,590.3999999999999772626324556767940521240234375,2227.53299999999990177457220852375030517578125
DuffieldHall,2023-01-03 01:00:00,135.727000000000003865352482534945011138916015625,666.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-03 01:15:00,130.068000000000012050804798491299152374267578125,650.3999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-03 01:30:00,132.883000000000009777068044058978557586669921875,694.200000000000045474735088646411895751953125,2068.79199999999991632648743689060211181640625
DuffieldHall,2023-01-03 01:45:00,146.58899999999999863575794734060764312744140625,614.3999999999999772626324556767940521240234375,2068.79199999999991632648743689060211181640625
DuffieldHall,2023-01-03 02:00:00,139.5140000000000100044417195022106170654296875,618.299999999999954525264911353588104248046875,2068.79199999999991632648743689060211181640625
DuffieldHall,2023-01-03 02:15:00,131.698000000000007503331289626657962799072265625,682.1000000000000227373675443232059478759765625,2068.79199999999991632648743689060211181640625
DuffieldHall,2023-01-03 02:30:00,137.256000000000000227373675443232059478759765625,654.200000000000045474735088646411895751953125,0
DuffieldHall,2023-01-03 02:45:00,137.520999999999986584953148849308490753173828125,583.6000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-03 03:00:00,129.08699999999998908606357872486114501953125,642.1000000000000227373675443232059478759765625,2253.83800000000019281287677586078643798828125
DuffieldHall,2023-01-03 03:15:00,137.727000000000003865352482534945011138916015625,619.299999999999954525264911353588104248046875,2253.83800000000019281287677586078643798828125
DuffieldHall,2023-01-03 03:30:00,128.368999999999999772626324556767940521240234375,658.3999999999999772626324556767940521240234375,2253.83800000000019281287677586078643798828125
DuffieldHall,2023-01-03 03:45:00,135.981999999999999317878973670303821563720703125,695,2253.83800000000019281287677586078643798828125
DuffieldHall,2023-01-03 04:00:00,130.806000000000011596057447604835033416748046875,602.1000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-03 04:15:00,139.56499999999999772626324556767940521240234375,685.799999999999954525264911353588104248046875,375.34210000000001627995516173541545867919921875
DuffieldHall,2023-01-03 04:30:00,125.4729999999999989768184605054557323455810546875,661,2080.71500000000014551915228366851806640625
DuffieldHall,2023-01-03 04:45:00,126.046999999999997044142219237983226776123046875,654.200000000000045474735088646411895751953125,2080.71500000000014551915228366851806640625
DuffieldHall,2023-01-03 05:00:00,134.277999999999991587174008600413799285888671875,580.299999999999954525264911353588104248046875,2080.71500000000014551915228366851806640625
DuffieldHall,2023-01-03 05:15:00,134.00200000000000954969436861574649810791015625,680.5,1705.37300000000004729372449219226837158203125
DuffieldHall,2023-01-03 05:30:00,125.51200000000000045474735088646411895751953125,614.299999999999954525264911353588104248046875,0
DuffieldHall,2023-01-03 05:45:00,141.328000000000002955857780762016773223876953125,637.799999999999954525264911353588104248046875,0
DuffieldHall,2023-01-03 06:00:00,131.272999999999996134647517465054988861083984375,653.3999999999999772626324556767940521240234375,2365.48399999999992360244505107402801513671875
DuffieldHall,2023-01-03 06:15:00,137.715000000000003410605131648480892181396484375,576,2365.48399999999992360244505107402801513671875
DuffieldHall,2023-01-03 06:30:00,127.3840000000000003410605131648480892181396484375,649,2365.48399999999992360244505107402801513671875
DuffieldHall,2023-01-03 06:45:00,135.134999999999990905052982270717620849609375,644.6000000000000227373675443232059478759765625,2365.48399999999992360244505107402801513671875
DuffieldHall,2023-01-03 07:00:00,126.7960000000000064801497501321136951446533203125,612.3999999999999772626324556767940521240234375,0
DuffieldHall,2023-01-03 07:15:00,126.2399999999999948840923025272786617279052734375,656.6000000000000227373675443232059478759765625,0
DuffieldHall,2023-01-03 07:30:00,132.43000000000000682121026329696178436279296875,698.3999999999999772626324556767940521240234375,1762.390000000000100044417195022106170654296875
DuffieldHall,2023-01-03 07:45:00,127.5499999999999971578290569595992565155029296875,659.299999999999954525264911353588104248046875,2060.456000000000130967237055301666259765625
DuffieldHall,2023-01-03 08:00:00,132.015999999999991132426657713949680328369140625,632.6000000000000227373675443232059478759765625,2060.456000000000130967237055301666259765625
DuffieldHall,2023-01-03 08:15:00,130.77199999999999135980033315718173980712890625,602.3999999999999772626324556767940521240234375,2060.456000000000130967237055301666259765625
DuffieldHall,2023-01-03 08:30:00,134.6390000000000100044417195022106170654296875,643.1000000000000227373675443232059478759765625,298.06610000000000582076609134674072265625
DuffieldHall,2023-01-03 08:45:00,128.22300000000001318767317570745944976806640625,634.200000000000045474735088646411895751953125,2078.66699999999991632648743689060211181640625
DuffieldHall,2023-01-03 09:00:00,135.74700000000001409716787748038768768310546875,621.6000000000000227373675443232059478759765625,2294.63200000000006184563972055912017822265625
DuffieldHall,2023-01-03 09:15:00,128.929000000000002046363078989088535308837890625,693,2294.63200000000006184563972055912017822265625
DuffieldHall,2023-01-03 09:30:00,131.15199999999998681232682429254055023193359375,596.799999999999954525264911353588104248046875,2294.63200000000006184563972055912017822265625
DuffieldHall,2023-01-03 09:45:00,125.787000000000006139089236967265605926513671875,684.700000000000045474735088646411895751953125,215.9651000000000067302607931196689605712890625
DuffieldHall,2023-01-03 10:00:00,127.1689999999999969304553815163671970367431640625,675.6000000000000227373675443232059478759765625,0
